n,wr,be,edge,pnl,pos_weeks,k
5015,0.25822532402791626,0.307085742771685,-0.04886041874376873,-116741.2248963858,0.0,0.0
5031,0.25382627708209105,0.3069797257006559,-0.05315344861856486,-122145.34741803081,0.0,0.1
5074,0.25029562475364603,0.309255025620812,-0.058959400867165945,-128888.91759440445,0.0,0.2
5120,0.2458984375,0.3099072265625,-0.06400878906250002,-134715.8611306629,0.0,0.3
5166,0.24370886566008518,0.3113898567557104,-0.06768099109562523,-138700.8863227025,0.0,0.4
5256,0.24162861491628615,0.3133352359208524,-0.07170662100456623,-143245.58605180116,0.0,0.5
5330,0.23977485928705441,0.31480863039399626,-0.07503377110694184,-147717.596085754,0.0,0.6
5565,0.24097035040431267,0.3214797843665768,-0.08050943396226415,-156728.4454573574,0.0,0.8
5774,0.2416002771042605,0.3267838586768272,-0.0851835815725667,-164642.84383560647,0.0,1.0
5964,0.2454728370221328,0.3327238430583501,-0.08725100603621733,-168949.2991345333,0.0,1.2
6115,0.2511856091578087,0.33851676206050696,-0.08733115290269827,-171412.34878250147,0.0,1.4
6291,0.2562390716897155,0.34331425846447305,-0.08707518677475756,-174810.78105664396,0.0,1.6
6472,0.26004326328800986,0.34674675525339926,-0.0867034919653894,-178312.86131207377,0.0,1.8
6667,0.2651867406629668,0.3507079646017699,-0.08552122393880307,-181446.95012604122,0.0,2.0
7152,0.279082774049217,0.36219868568232666,-0.08311591163310966,-188029.44934186726,0.0,2.5
7556,0.2844097406034939,0.36759330333509793,-0.08318356273160404,-198382.48803528908,0.0,3.0
